lane,band_number,position_y,intensity,area,molecular_weight_kDa,normalized_area
1,1,75,247.2114159491419,3928.7423634097768,13.571428571428571,0.4999188543355637
1,2,108,246.3954407836672,3930.017772035448,18.285714285714285,0.5000811456644362
2,1,19,250.84786317503912,3946.5911977101805,10.0,0.1994628147834297
2,2,73,251.980016519419,4019.932125856413,13.285714285714285,0.20316950423618185
2,3,112,251.92463043881943,4027.129460880589,18.857142857142854,0.20353326137010908
2,4,187,247.6988363180013,3941.754116544895,28.375,0.19921834613283232
2,5,991,244.19240248741025,3850.69308960147,50.0,0.19461607347744717
3,1,15,238.94544341369422,3596.215349270746,10.0,0.0561393612871132
3,2,31,213.35006314927267,3301.281409954822,10.0,0.05153524241018172
3,3,50,208.84812851619188,3260.731945969303,10.0,0.05090223776847041
3,4,75,251.8233332918984,3975.292565794278,13.571428571428571,0.06205701380434726
3,5,109,251.9557704783665,4018.8440951962825,18.42857142857143,0.06273688272382152
3,6,187,242.65319128261345,3850.5587510484293,28.375,0.060109834336310945
3,7,349,243.84316213974498,3898.616076760348,48.625,0.06086004179293085
3,8,422,240.81423971282985,3834.3537060473923,50.0,0.059856862590285886
3,9,576,242.61697495255174,3877.9473483508445,50.0,0.06053738892072129
3,10,640,239.22857669355741,3785.665737203444,50.0,0.0590968103665445
3,11,674,241.96173347014377,3869.0658224742,50.0,0.06039874227652883
3,12,754,237.37264249630437,3773.294156615298,50.0,0.05890368160064026
3,13,822,242.55388076940466,3874.5651144708595,50.0,0.0604845899553355
3,14,904,238.3768404559935,3787.9404875105765,50.0,0.05913232076203736
3,15,925,238.4344657019679,3758.4725266583578,50.0,0.05867230590196712
3,16,940,237.00429293861103,3739.9141266494194,50.0,0.0583825966877445
3,17,991,244.4512159359073,3855.955856576475,50.0,0.06019408681501889
4,1,15,240.08958639452584,3609.8063797837503,10.0,0.15838761579700086
4,2,31,209.00419610214388,3278.213731690008,10.0,0.14383831219957965
4,3,75,251.8274442371038,3975.756951595903,13.571428571428571,0.17444444335802597
4,4,112,251.9995731928513,4030.3795686984263,18.857142857142854,0.17684112206631156
4,5,814,246.05590900903928,3934.905694898113,50.0,0.17265201116916662
4,6,987,248.9931003122686,3961.90123206491,50.0,0.17383649540991541
5,1,15,240.92375765277114,3624.426128192198,10.0,0.14033587545696027
5,2,31,211.8006639007002,3300.5105403242987,10.0,0.12779403407577844
5,3,50,208.32945079367866,3248.9362945883727,10.0,0.1257971063773255
5,4,75,251.8311999483754,3975.7195675716966,13.571428571428571,0.15393777286470192
5,5,109,251.9846469245826,4018.6241945427128,18.42857142857143,0.1555990174794832
5,6,184,242.4572644941542,3856.315235115192,28.0,0.149314499845479
5,7,992,241.84877015953018,3802.264761390303,50.0,0.14722169390027162
6,1,15,239.8018704766434,3600.241361698042,10.0,0.1395822543203089
6,2,31,210.3352218552266,3251.617919370635,10.0,0.12606603662816657
6,3,50,208.57309772562826,3227.540713612305,10.0,0.12513255736390508
6,4,75,251.83099411361738,3975.650514670799,13.571428571428571,0.15413696068580118
6,5,109,251.98309801005286,4018.6919748592773,18.42857142857143,0.15580568881782622
6,6,289,245.57745066408427,3922.600264900687,41.125,0.15208018928876485
