lane,band_number,position_y,intensity,area,normalized_area
1,1,77,247.4158862104244,3908.4481135459164,0.5000927184401767
1,2,105,246.49355681154344,3906.998841444016,0.49990728155982334
2,1,74,251.99976204305716,4024.693713854922,0.3377744221263835
2,2,113,251.9837800734186,4028.295035272994,0.33807666481796844
2,3,991,244.96847356477866,3862.34127650979,0.3241489130556481
3,1,15,243.49021776752005,3622.7282682068508,0.07312398856992099
3,2,50,213.22357365313877,3250.931843844496,0.06561935795105671
3,3,75,251.99594765531475,4001.348214828199,0.08076635051355842
3,4,111,251.9796384846885,4028.6192818200598,0.08131681111765705
3,5,187,243.02836098532686,3857.725756561671,0.07786736217683067
3,6,349,243.93522309106382,3899.0073481070267,0.07870062219657951
3,7,422,241.55333500263535,3835.603940131082,0.0774208380844739
3,8,576,242.72699804890516,3878.574944630857,0.07828819854025407
3,9,673,241.99827917683126,3868.93869807814,0.07809369298239544
3,10,822,242.7009006190167,3875.2574248310757,0.07822123511877731
3,11,905,238.47539619931587,3795.907707938406,0.07661957820125254
3,12,926,239.2756107680686,3760.1843481956585,0.07589850989137324
3,13,991,245.2863303697958,3867.440622789454,0.07806345465587006
4,1,15,244.69669408424465,3637.001958316443,0.19313624549692004
4,2,51,209.01329950226545,3200.636184970145,0.16996385018523977
4,3,75,251.99676112170204,4001.8751918681346,0.21251216203976267
4,4,109,252.0,4027.7608994036646,0.2138867745427919
4,5,988,249.4477673758504,3964.00183668761,0.21050096773528565
5,1,15,245.4422521875872,3650.6968591976865,0.16165722724097187
5,2,51,212.23294768968063,3248.8446308867224,0.14386272950674114
5,3,75,251.99727010896663,4001.7015959488904,0.17720013717847818
5,4,108,251.99988766344086,4021.8115043877906,0.17809062799809033
5,5,169,243.05360849535452,3844.2009440626825,0.17022581976605808
5,6,992,242.88461160663798,3815.6931001345347,0.16896345830966053
6,1,15,244.48740124386185,3627.5396326556365,0.1604863789030728
6,2,50,212.77943484824772,3220.745308602455,0.1424893465790387
6,3,75,251.99691043073938,4002.157256808332,0.17705987831637215
6,4,108,251.99978080394823,4021.7675919725334,0.17792746130602355
6,5,288,245.7221521613763,3921.5454516944856,0.17349352260157863
6,6,992,242.4152583566103,3809.656072360212,0.16854341229391423
7,1,15,245.43603407088807,3647.077417434168,0.23484967217907762
7,2,75,251.99822434974226,4007.3799236829664,0.2580509689416127
