lane,band_number,position_y,intensity,area,molecular_weight_kDa,normalized_area
1,1,76,241.28348634845878,3824.1965402436285,13.714285714285714,0.5006730155134346
1,2,106,239.5423631048658,3813.9154045791965,18.0,0.4993269844865654
2,1,57,252.0,4032.0,11.0,0.5
2,2,546,252.0,4032.0,50.0,0.5
3,1,57,252.0,4032.0,11.0,0.1666666789903423
3,2,135,252.0,4032.0,21.875,0.1666666789903423
3,3,303,252.0,4032.0,42.875,0.1666666789903423
3,4,474,252.0,4032.0,50.0,0.1666666789903423
3,5,719,252.0,4032.0,50.0,0.1666666789903423
3,6,966,252.0,4031.9982111939676,50.0,0.16666660504828854
4,1,67,252.0,4031.9520940815546,12.428571428571429,0.3381257587189837
4,2,114,251.95421183806442,4028.6597695808186,19.142857142857142,0.33784965927787314
4,3,990,245.15519289818008,3863.803801553212,50.0,0.32402458200314316
5,1,16,245.5718296505753,3748.928164489148,10.0,0.16313743812637493
5,2,44,224.9304183028865,3560.9148906682494,10.0,0.15495589863585402
5,3,74,251.88577738548625,3994.564147651209,13.428571428571429,0.17382647329762435
5,4,112,251.9043291222781,4024.881073890677,18.857142857142854,0.17514573722095614
5,5,186,244.5334361267387,3879.225591314118,28.25,0.16880742898083584
5,6,993,240.44530251595765,3771.669022838596,50.0,0.16412702373835458
6,1,15,238.7113629088486,3591.8066912532136,10.0,0.0792382587295538
6,2,31,216.96368158887012,3341.9612678391827,10.0,0.07372645979252124
6,3,51,210.55355042094638,3213.658654574354,10.142857142857142,0.07089599686969363
6,4,75,251.79972502062992,3970.748078175983,13.571428571428571,0.0875980225591172
6,5,115,251.9986893684894,4031.681827097832,19.285714285714285,0.08894227200722613
6,6,348,242.5599828823563,3879.0548303901082,48.5,0.08557519284795721
6,7,422,241.1973783530196,3850.141817915098,50.0,0.08493734761850073
6,8,593,241.57197596006472,3859.101614051392,50.0,0.08513500821258022
6,9,687,241.1005423410137,3855.658492985307,50.0,0.08505905008305838
6,10,820,241.8486663734189,3865.5642061355325,50.0,0.08527757839734926
6,11,942,245.92868482675885,3913.1994418762674,50.0,0.08632845152575548
6,12,988,249.007531260991,3956.6207259317252,50.0,0.08728636135668665
7,1,15,237.0803085991664,3562.6161760200375,10.0,0.041495382210789473
7,2,31,219.30896300197918,3295.7692053498067,10.0,0.038387296328767063
7,3,75,251.836513730666,3977.5911541770074,13.571428571428571,0.04632878117260922
7,4,109,251.97616709958749,4016.90734274447,18.42857142857143,0.04678671438547104
7,5,158,228.2044328827935,3596.8480014285406,24.75,0.04189409557448551
7,6,186,242.73730844167093,3795.735679063581,28.25,0.044210629209523906
7,7,223,237.00478362833127,3775.7485482911134,32.875,0.043977830168110715
7,8,339,242.97721223212892,3881.422675456278,47.375,0.045208663937413573
7,9,399,230.83130290537733,3583.3006686525177,50.0,0.04173630373733458
7,10,422,238.0874202004424,3771.1996580724776,50.0,0.043924847211504914
7,11,446,236.99772659806777,3698.3173490092477,50.0,0.043075954397471215
7,12,493,240.24470238008803,3833.227173986672,50.0,0.044647309400322764
7,13,543,240.029308284415,3822.282916754765,50.0,0.04451983674696539
7,14,587,242.32177261499922,3871.8650228528795,50.0,0.045097341687633914
7,15,640,237.94527899520716,3717.0540096031955,50.0,0.043294188654064154
7,16,706,242.72868181001348,3878.039254104916,50.0,0.04516925571738137
7,17,753,236.53447651750872,3747.195714177958,50.0,0.043645262553136756
7,18,799,243.19354892401054,3875.8236068813476,50.0,0.045143449084321906
7,19,904,237.71310627680327,3743.494976769015,50.0,0.04360215841122007
7,20,925,240.90468004087467,3704.3569796174797,50.0,0.04314630067338707
7,21,940,226.23908744616526,3538.135546461645,50.0,0.04121024538153354
7,22,955,215.45657744581356,3381.912498869944,50.0,0.03939064575315204
7,23,992,241.2001606777812,3786.8820986769997,50.0,0.04410750760339973
8,1,15,238.60020571525783,3581.4621670813785,10.0,0.18993657550484971
8,2,32,210.75811832363263,3275.4182103925814,10.0,0.17370607009236466
8,3,75,251.82713307063676,3976.5755119883697,13.571428571428571,0.21089071997625639
8,4,113,252.0,4031.3345380033684,19.0,0.21379476904729422
8,5,985,250.03522106566808,3991.30486414354,50.0,0.21167186537923516
9,1,15,242.15157734411153,3647.8425192935983,10.0,0.19250591412927592
9,2,50,209.76674483471714,3293.0166236549294,10.0,0.17378085046893774
9,3,75,251.83405110564132,3976.859986557448,13.571428571428571,0.20986900147888876
9,4,131,252.0,4032.0,21.375,0.21277888002674739
9,5,985,250.65499137857816,3999.5299665187667,50.0,0.21106535389615022
10,1,16,242.22602081857235,3662.7407283620596,10.0,0.16257414039579463
10,2,50,213.55538247150406,3219.3810826394492,10.0,0.14289521179148407
10,3,75,251.80438852099994,3966.4152030006767,13.571428571428571,0.17605301327703055
10,4,109,251.9744173666668,4016.6057051382986,18.42857142857143,0.17828076521095085
10,5,735,245.67867242804724,3918.0643866875557,50.0,0.17390691750271792
10,6,993,239.3451223718371,3746.456710600207,50.0,0.16628995182202208
11,1,15,240.3671173611532,3616.819911893771,10.0,0.15916611871587105
11,2,31,213.5154934160263,3312.685486139336,10.0,0.14578201408958702
11,3,74,251.8841443333783,3993.470300742195,13.428571428571429,0.1757414478630824
11,4,111,251.99872022270148,4028.4914808370277,18.714285714285715,0.17728263195417127
11,5,940,244.46238037775964,3880.115582622031,50.0,0.1707530240651524
11,6,990,246.12797533689468,3891.9713526347114,50.0,0.17127476331213587
12,1,15,239.49234860642565,3592.2851585418257,10.0,0.12235575941945374
12,2,31,205.7550757278085,3201.7855992784057,10.0,0.10905506974201387
12,3,51,208.15809176456747,3204.6078667892675,10.142857142857142,0.10915119815870018
12,4,75,251.80801109995383,3970.550679380959,13.571428571428571,0.13523974914237832
12,5,110,251.991224803399,4023.562857023972,18.57142857142857,0.1370453812032314
12,6,168,238.50390842599612,3751.771184220426,26.0,0.12778796564124956
12,7,186,245.0457330817184,3880.3478719949244,28.25,0.13216737807149012
12,8,993,238.92589704741764,3734.4354582866354,50.0,0.12719749862148283
13,1,15,240.32226342561518,3609.094832522104,10.0,0.13961900480699327
13,2,32,211.27906069957476,3244.878318121048,10.0,0.12552917075311462
13,3,49,207.5947455249965,3187.1674837561045,10.0,0.12329660839758798
13,4,75,251.82420783673834,3974.242756781957,13.571428571428571,0.15374487075351737
13,5,112,251.9998485174798,4030.3859505418227,18.857142857142854,0.1559167884235113
13,6,940,244.9783595956462,3892.689541055831,50.0,0.15058995813778686
13,7,989,246.2593654020813,3911.1368618065453,50.0,0.15130359872748847
14,1,15,240.2215055637344,3607.3591129259603,10.0,0.11869462849637724
14,2,31,209.7797412991729,3283.8111489963176,10.0,0.10804877811741707
14,3,74,251.90014927624608,3991.058377345295,13.428571428571429,0.1313196653221802
14,4,108,251.95934000688192,4008.7405565082954,18.285714285714285,0.1319014703549085
14,5,186,248.51487537663482,3932.6723563528944,28.25,0.12939856269443167
14,6,760,245.70556572143363,3899.555406814503,50.0,0.12830890017419416
14,7,782,245.9887592234572,3921.366252592604,50.0,0.12902655266062035
14,8,993,239.17523774609367,3747.3690824858672,50.0,0.12330144217987073
15,1,15,238.12817093016994,3571.141323278704,10.0,0.15720465500471945
15,2,31,220.4631595179698,3320.014331909326,10.0,0.1461498328997374
15,3,74,251.8689792003501,3989.6920427332907,13.428571428571429,0.17562961092145293
15,4,111,251.99936875289586,4028.642323809768,18.714285714285715,0.17734423516750286
15,5,942,245.31694288434934,3893.8493040474696,50.0,0.1714105326756279
15,6,989,246.8731299676371,3913.171983453952,50.0,0.17226113333095958
16,1,16,243.3498895966157,3680.420327604228,10.0,0.1578910596534792
16,2,74,251.9155667274409,3996.316708288209,13.428571428571429,0.1714431025853147
16,3,109,251.98831138575713,4019.166091908418,18.42857142857143,0.17242334752233038
16,4,705,244.35094843878176,3903.4302230323237,50.0,0.1674582464332768
16,5,830,243.1516751829592,3887.051841858436,50.0,0.16675560930795774
16,6,992,242.803053300014,3823.4864091684512,50.0,0.1640286344976412
17,1,16,243.55477500183991,3686.775447566097,10.0,0.09610366654362526
17,2,74,251.84281617859256,3985.3263036619305,13.428571428571429,0.10388603146619992
17,3,109,251.98258143731402,4018.181462281747,18.42857142857143,0.10474247126112185
17,4,169,238.6560862165718,3780.479168601229,26.125,0.09854625391796677
17,5,280,245.0093034818211,3913.519777752376,40.0,0.10201424119315147
17,6,762,237.29250185675147,3725.077407336151,50.0,0.09710208882945737
17,7,859,243.57224069668825,3892.47253745178,50.0,0.101465599977466
17,8,922,242.82547277458963,3855.7213574872762,50.0,0.10050760207533581
17,9,941,235.1260331319691,3702.022945015545,50.0,0.09650112509008323
17,10,992,242.04534995049858,3802.908398693769,50.0,0.09913091964559245
18,1,15,240.16720156068274,3601.658470954606,10.0,0.1580616007313368
18,2,38,212.23607301537479,3361.0221608116226,10.0,0.1475010879336863
18,3,75,251.82925628980564,3974.7428980273153,13.571428571428571,0.17443470279712378
18,4,110,251.9962444873583,4025.1369770322435,18.57142857142857,0.17664628639371874
18,5,940,245.84658650005252,3909.3061994433,50.0,0.1715629620676309
18,6,989,246.957238954494,3914.5561458977663,50.0,0.1717933600765034
19,1,16,243.64636487850262,3690.4821147479106,10.0,0.07983259869838767
19,2,40,205.24135953266142,3203.1412373359326,10.0,0.06929042900725826
19,3,74,251.8599485728515,3987.4829282455266,13.428571428571429,0.08625732750612218
19,4,108,251.9638842671494,4008.854426452963,18.285714285714285,0.08671963627417162
19,5,167,240.4501304998176,3810.4144130814693,25.875,0.08242697708748124
19,6,187,251.35339161201912,3987.0866776149596,28.375,0.08624875580286216
19,7,231,250.50548397659122,3978.9192440109664,33.875,0.0860720776808635
19,8,302,250.26245145135186,3997.0801276638485,42.75,0.08646493435692618
19,9,686,251.52003441691662,4014.0385232090684,50.0,0.08683177878105165
19,10,758,247.50759607538947,3755.5024787337134,50.0,0.08123912079059846
19,11,920,251.33069012977936,4003.042717247677,50.0,0.08659391723955465
19,12,992,241.73514947468553,3791.7138833674057,50.0,0.08202244677472234
20,1,16,242.81969442130782,3671.1663333091665,10.0,0.13573277848043094
20,2,75,251.83659529539273,3979.314310049638,13.571428571428571,0.14712582833671622
20,3,111,251.99934622802212,4028.658266941441,18.714285714285715,0.1489502055950754
20,4,319,239.34343437640413,3825.797133414744,44.875,0.14144989021861343
20,5,852,239.02251655111235,3820.0793734130784,50.0,0.14123848943171124
20,6,938,245.49685368403203,3880.182389997308,50.0,0.14346065772793207
20,7,991,243.48975212838832,3841.8159975647804,50.0,0.14204215020952074
21,1,17,246.7180750321154,3775.0764390885333,10.0,0.06884242670315002
21,2,74,251.8765633997932,3990.6040501598645,13.428571428571429,0.07277279579821014
21,3,109,251.97393735054658,4016.299732684576,18.42857142857143,0.07324138316838322
21,4,187,250.72292540703558,3964.2877920679193,28.375,0.0722928915901689
21,5,236,248.92593093804743,3969.721110982083,34.5,0.07239197378496372
21,6,328,250.5193219568475,3996.0803802073333,46.0,0.07287266234554451
21,7,438,249.55802657286796,3967.8930971484124,50.0,0.07235863806040627
21,8,615,250.1439869231292,4001.112136794891,50.0,0.07296442163562941
21,9,670,250.27237267904354,3988.528417759564,50.0,0.07273494449276349
21,10,759,247.03935358138315,3808.1608866342494,50.0,0.06944575585209041
21,11,820,249.10727370389014,3978.6123534717804,50.0,0.07255411479568846
21,12,917,248.46308996091562,3952.4426788988185,50.0,0.07207688368985438
21,13,939,234.32824734362043,3694.8110248465646,50.0,0.067378703786301
21,14,993,238.84494230307365,3732.851119865793,50.0,0.06807240429684598
22,1,15,238.8293770412483,3582.1675038108424,10.0,0.10678770537445333
22,2,31,212.30645476657782,3259.286907077396,10.0,0.09716233805189842
22,3,51,214.64541742519376,3251.4684746928824,10.142857142857142,0.09692926339721537
22,4,75,251.79408903567088,3967.1525708956724,13.571428571428571,0.11826446403347272
22,5,112,251.99993068762046,4030.450066741805,18.857142857142854,0.12015142055635072
22,6,576,243.64632800221523,3894.597646338562,50.0,0.11610153505295245
22,7,855,242.42937677480688,3875.665162825485,50.0,0.11553714032008462
22,8,938,244.72981320200913,3862.918162537292,50.0,0.1151571405267373
22,9,992,242.97933487517247,3821.049347991917,50.0,0.11390899268683516
23,1,15,239.03390889847043,3580.91198963021,10.0,0.04558728195512871
23,2,32,216.16020957001587,3311.830626491581,10.0,0.04216170545232899
23,3,75,251.82487652845447,3973.15221907251,13.571428571428571,0.05058074897847688
23,4,109,251.97433952261136,4016.491598725777,18.42857142857143,0.05113248678318564
23,5,169,232.5571680319236,3668.396028410591,26.125,0.046701009283251764
23,6,187,244.88603384458617,3883.1211720321426,28.375,0.04943459661895784
23,7,236,239.60167218911795,3810.01814901914,34.5,0.048503948747265754
23,8,352,244.6546664392672,3899.1141295849093,49.0,0.04963819711720121
23,9,417,225.78712716549487,3511.916374905472,50.0,0.044708923997370344
23,10,439,239.83289482995625,3815.2840407833746,50.0,0.048570986890983485
23,11,461,234.20370802107857,3589.237346910034,50.0,0.04569326903629452
23,12,505,245.25137876218963,3917.0371985921383,50.0,0.04986636915904415
23,13,603,246.48604357935938,3938.7164912393555,50.0,0.05014236031139819
23,14,652,239.56775622100446,3737.422266914974,50.0,0.047579757101157846
23,15,689,245.10683010771584,3916.635948581143,50.0,0.049861260991784326
23,16,761,235.6023128607657,3700.281972728033,50.0,0.04710693758816799
23,17,864,245.1400793542181,3918.080593765394,50.0,0.04987965224170342
23,18,914,238.7130811782171,3741.7243357544476,50.0,0.04763452516743353
23,19,938,233.3860876601349,3661.300669822461,50.0,0.046610680865947315
23,20,976,209.5553539355552,3246.064371027913,50.0,0.04132445928720756
23,21,994,238.0310491716491,3713.9423159444623,50.0,0.047280842425710644
24,1,15,240.00613667660537,3603.2245571012463,10.0,0.0794961762061484
24,2,32,211.82822334993142,3238.2335763523934,10.0,0.07144355920727663
24,3,50,212.4684034304682,3213.0334093937417,10.0,0.07088758028305965
24,4,75,251.7910774947176,3966.842161934381,13.571428571428571,0.08751849308576226
24,5,113,251.99997638704474,4031.3149308783045,19.0,0.0889409241663796
24,6,359,244.71957512460529,3910.011991610297,49.875,0.0862646769101911
24,7,441,242.7696471612125,3876.930933459977,50.0,0.08553482574878601
24,8,601,244.796273440533,3914.4790144833723,50.0,0.08636323064499374
24,9,682,243.749185037173,3892.565416194325,50.0,0.08587976167344057
24,10,836,244.85462104355986,3908.949720639993,50.0,0.08624124054676281
24,11,939,246.2710913358469,3893.0041324314575,50.0,0.08588944085461256
24,12,991,245.5388174824121,3877.1695701295052,50.0,0.08554009067258675
25,1,15,241.32103184823757,3621.6674061769572,10.0,0.07931871839160295
25,2,43,210.03170544888394,3317.2936288825385,10.0,0.07265257950600898
25,3,75,251.8248356490697,3975.1906005094415,13.571428571428571,0.08706128653806851
25,4,109,251.98540334018122,4018.1626275115877,18.42857142857143,0.08800242378956936
25,5,203,240.6827033452032,3840.4044900748167,30.375,0.08410931432813303
25,6,379,243.42123802413673,3888.470375625816,50.0,0.08516201299222356
25,7,441,241.31213144093118,3844.478764652751,50.0,0.08419854566874317
25,8,494,242.5266168333148,3868.3272816809495,50.0,0.0847208558629346
25,9,696,243.24001725840324,3884.1648026627686,50.0,0.08506771594860549
25,10,849,244.39889585203818,3901.5729663055863,50.0,0.08544897493095836
25,11,937,237.95317243341964,3756.8702145380794,50.0,0.08227981676962053
25,12,993,239.1153360879445,3743.078182881115,50.0,0.08197775527353146
26,1,15,237.89589044554148,3569.4688577381457,10.0,0.04371560785073639
26,2,31,215.2264731203016,3303.416581921649,10.0,0.0404572415724661
26,3,51,203.85910102440533,3181.3654587262436,10.142857142857142,0.038962470430875806
26,4,75,251.82370160300547,3970.7050208075107,13.571428571428571,0.04862958341946825
26,5,109,251.98089178811907,4017.8233642403443,18.42857142857143,0.04920664603191287
26,6,167,233.5213827755205,3701.989755294895,25.875,0.04533860326560308
26,7,186,239.95519441218926,3793.5929234218315,28.25,0.04646047554837731
26,8,247,233.16470817292776,3698.8625033083244,35.875,0.045300303527758615
26,9,369,241.67454394184367,3855.39709359471,50.0,0.04721739680879413
26,10,417,226.94152915069247,3529.666984319928,50.0,0.04322815070811321
26,11,441,236.43239517370998,3754.2268641440696,50.0,0.045978355860938444
26,12,463,231.20092715960854,3565.965462231372,50.0,0.043672701449189236
26,13,511,242.19828700576846,3861.823003721548,50.0,0.047296095511145865
26,14,560,238.65979864526787,3766.842583406914,50.0,0.04613286171545904
26,15,610,243.1490742735272,3882.3799176983084,50.0,0.0475478578953676
26,16,654,235.17680839978664,3660.87506866684,50.0,0.044835067980894955
26,17,694,241.93511401829693,3868.720590580375,50.0,0.0473805708810831
26,18,764,231.64456028298068,3666.0124991005996,50.0,0.04489798655594171
26,19,843,243.33462007185318,3885.957999099296,50.0,0.04759167898181425
26,20,916,235.91901506617643,3670.0580619971115,50.0,0.04494753293053355
26,21,940,233.96750059559764,3666.928251775492,50.0,0.04490920186175313
26,22,993,240.94288584631434,3779.967945497555,50.0,0.04629360921177337
27,1,15,237.06426451465376,3559.580095322037,10.0,0.07050009857238908
27,2,31,217.9814528124726,3303.684341229073,10.0,0.06543189518752392
27,3,74,251.85810675167403,3985.8167890112395,13.428571428571429,0.07894202939443998
27,4,131,252.0,4032.0,21.375,0.07985672181318228
27,5,224,248.04273101174928,3945.502641181375,33.0,0.07814357808283656
27,6,281,247.40305751125365,3925.335223652921,40.125,0.07774414756417086
27,7,387,249.95222388930338,3997.8517760388395,50.0,0.07918039115314243
27,8,448,243.6634450259178,3878.0517579849493,50.0,0.07680766379328537
27,9,545,241.24953550870794,3841.75865203728,50.0,0.07608885216992242
27,10,618,249.98283224889792,3998.936161096378,50.0,0.07920186819577096
27,11,704,249.99993165008084,3999.8924092390916,50.0,0.079220807392675
27,12,820,249.87635687347532,3996.078292988882,50.0,0.07914526601857873
27,13,955,251.83789327861658,4025.9390709981,50.0,0.07973668066208253
28,1,15,241.10976390044874,3649.445412237294,10.0,0.06480715530363572
28,2,31,218.9348298137752,3406.8466612899824,10.0,0.06049906649748695
28,3,75,251.84515304358652,3980.406114315303,13.571428571428571,0.07068438299062851
28,4,131,252.0,4032.0,21.375,0.0716005915057838
28,5,193,206.19809482888803,3263.0417583931094,29.125,0.05794536706572904
28,6,224,238.79535976813017,3715.1829020869077,33.0,0.06597452711845164
28,7,279,237.4430441694868,3694.9975295351715,39.875,0.06561607359303773
28,8,364,252.0,4032.0,50.0,0.0716005915057838
28,9,443,215.1168948236958,3346.058318954104,50.0,0.05941958205604227
28,10,490,219.4382329620052,3411.8040106934377,50.0,0.06058709952069832
28,11,541,234.16415777859703,3652.9057932362284,50.0,0.06486860503735573
28,12,611,251.9999724121016,4031.6963651526908,50.0,0.07159519953289958
28,13,711,252.0,4031.9998051120565,50.0,0.07160058804494747
28,14,838,252.0,4032.0,50.0,0.0716005915057838
28,15,966,252.0,4031.9992800997798,50.0,0.07160057872173578
29,1,71,251.99889094179989,4029.337625815305,13.0,0.08532600165476993
29,2,135,252.0,4032.0,21.875,0.08538238058480387
29,3,219,241.42016106813142,3801.838669520448,32.375,0.08050844151860596
29,4,275,238.06002610938748,3702.232277136968,39.375,0.07839915806047958
29,5,361,252.0,4032.0,50.0,0.08538238058480387
29,6,443,240.81617121763298,3829.3629188482214,50.0,0.08109130013254817
29,7,485,237.3465508959371,3772.979307313114,50.0,0.07989731030644791
29,8,538,246.2452595039564,3895.1242684216236,50.0,0.08248387468042678
29,9,611,252.0,4031.9825527449552,50.0,0.08538201111849177
29,10,709,252.0,4032.0,50.0,0.08538238058480387
29,11,835,252.0,4032.0,50.0,0.08538238058480387
29,12,963,252.0,4031.999981309684,50.0,0.08538238018901426
30,1,57,252.0,4032.0,11.0,0.2509630032976544
30,2,162,252.0,4032.0,25.25,0.2509630032976544
30,3,275,249.54951726983617,3970.1131203385007,39.375,0.24711099010703674
30,4,659,252.0,4032.0,50.0,0.2509630032976544
31,1,57,252.0,4032.0,11.0,0.5
31,2,546,252.0,4032.0,50.0,0.5
32,1,76,241.96041752493844,3830.878003637897,13.714285714285714,0.5001052871975281
32,2,107,240.2022610596648,3829.264973664408,18.142857142857142,0.49989471280247194
