lane,band_number,position_y,intensity,area,normalized_area
1,1,74,248.58371595987722,3960.931289704681,0.4996446817084343
1,2,112,247.989787821715,3966.5648584802148,0.5003553182915658
2,1,16,243.01628938320687,3709.529379414208,0.08055011241446502
2,2,31,225.27899988929934,3552.008192263088,0.07712963826938994
2,3,74,251.85714828076084,3991.033470110534,0.08666279783395658
2,4,111,251.93636113606502,4026.196497651842,0.0874263410038809
2,5,187,242.91342324593907,3859.5177122122245,0.08380701533449157
2,6,349,242.49035354591538,3877.3780789460843,0.08419484203729644
2,7,421,240.80136082694668,3845.307365023721,0.0834984465252419
2,8,592,242.09719721532554,3869.3774264313374,0.0840211128674917
2,9,680,241.60825730563883,3864.884378361852,0.0839235491363378
2,10,823,241.7851974724804,3863.8707285529213,0.08390153836415969
2,11,940,237.49554831886817,3752.446119887689,0.08148202261546933
2,12,991,243.799053724111,3840.892643119404,0.08340258359781914
3,1,15,240.26810253797953,3614.39872598799,0.12113898773216142
3,2,31,209.00608951179987,3276.8870943081,0.10982705993748905
3,3,50,205.34218013605266,3215.1762679003514,0.10775878036739088
3,4,75,251.82956060205433,3975.1750370500067,0.13323064679721094
3,5,109,251.9878469660125,4019.309299589605,0.13470983608806344
3,6,701,245.74957285227447,3930.7797141302817,0.13174270789332926
3,7,799,245.69501191001154,3927.997298239778,0.1316494533660957
3,8,990,245.1162835333966,3877.0681164713396,0.12994252781825943
4,1,15,240.18925540648755,3608.0352529317665,0.12141697558761207
4,2,31,212.06820333168184,3286.190118159362,0.11058629901927762
4,3,50,209.84586003526005,3259.5414009520223,0.1096895210169076
4,4,75,251.82202209796213,3974.4099043088854,0.13374615171360177
4,5,109,251.98776278645187,4019.1200764464875,0.13525073065986845
4,6,168,243.2117428884676,3857.0218686431845,0.12979582992860292
4,7,238,244.19756017530753,3902.6538300316215,0.1313314287666167
4,8,992,242.16066555528081,3809.0967840700996,0.1281830633075129
5,1,15,240.27119894169388,3610.445718207275,0.135967826039839
5,2,31,212.984020588665,3306.6903967272124,0.12452853185480302
5,3,74,251.89473365169926,3992.277214713392,0.15034743524755026
5,4,109,251.97905336614468,4018.3921250713693,0.15133091149002445
5,5,193,244.92373353863636,3913.281592332128,0.14737249423467785
5,6,823,243.190539167833,3887.91845784282,0.14641732954665154
5,7,992,242.79406843845217,3824.6713712029723,0.14403547158645394
6,1,15,242.17602090913329,3645.570564092429,0.10478632129788228
6,2,74,251.84147787942948,3984.0108026985795,0.11451426565096184
6,3,109,251.97915874348612,4017.9007011480426,0.11548837868080032
6,4,167,242.87322881276143,3862.970068635525,0.11103513583392034
6,5,192,245.4268220618174,3924.8444854339773,0.11281362082132473
6,6,281,245.08376478076798,3916.2312148273795,0.11256604559946552
6,7,759,236.173308337539,3698.87020222134,0.10631833745498205
6,8,875,244.36240231502248,3905.5627195613406,0.11225939610439797
6,9,991,243.5030710167754,3834.5588334276654,0.11021849855626512
7,1,16,241.88022171737762,3660.4224023657325,0.08747131444407569
7,2,50,209.1002338415355,3289.5312815562393,0.0786083116846468
7,3,75,251.82857417300315,3975.9099380526472,0.09501036496988968
7,4,109,251.9857053293452,4018.7883953215305,0.0960350103813644
7,5,194,242.5123627632525,3874.959565133598,0.09259800354210969
7,6,329,243.68767029690719,3894.077713146533,0.09305486052543134
7,7,437,243.01738570183932,3878.777817483243,0.09268924644120427
7,8,592,244.51072744549765,3908.333676424997,0.0933955282707243
7,9,759,232.03580693154032,3676.6664976677084,0.08785949160283757
7,10,821,243.34356984621195,3890.407121332643,0.09296714619756002
7,11,993,240.86788036091735,3779.2434224241815,0.09031072194015624
8,1,15,240.1010408643642,3602.4747678356284,0.05009828245428727
8,2,33,209.45817102363515,3251.0366440728276,0.04521096261885882
8,3,49,207.2172811406124,3218.0645220045835,0.04475243152816514
8,4,75,251.81359778760378,3971.005961030974,0.05522330927605968
8,5,109,251.98219756130467,4018.009510153219,0.05587697022638882
8,6,205,244.5619027624378,3906.8316770841416,0.05433086127554207
8,7,236,240.77699774808826,3834.5613934374105,0.05332582520547387
8,8,369,246.02817123293363,3929.3420141526362,0.05464390419666604
8,9,440,242.62385154225433,3862.0782369861463,0.05370849175810686
8,10,462,238.2849864084211,3711.649198080935,0.05161653082400488
8,11,509,245.7426207655119,3928.0533287118355,0.05462598292549313
8,12,609,245.98127992121803,3931.722924690792,0.054677014637772775
8,13,653,241.59976007519518,3798.7253329138453,0.05282746638331419
8,14,714,245.90154108082777,3927.273627021096,0.054615139902835064
8,15,762,238.87705962319234,3779.15301340315,0.05255528138429989
8,16,845,246.56172352011936,3942.577760476055,0.05482796881905403
8,17,915,241.8496104000123,3802.7007199069185,0.05288275061798039
8,18,939,237.02064858183053,3726.5677280994523,0.05182399729603779
8,19,993,240.34782922190942,3766.320808979145,0.05237682866965918
9,1,15,240.7894319040818,3646.892616962196,0.06806226437359364
9,2,31,225.1976547974397,3492.9359880289317,0.0651889588279942
9,3,74,251.86942375835412,3990.623261496987,0.07447733837188439
9,4,115,251.9976597819691,4031.670610629465,0.07524340850937505
9,5,222,238.99190758460227,3757.6274608607623,0.07012891810113633
9,6,278,238.27191881075856,3749.8008432251363,0.06998284927635401
9,7,379,248.47944585774778,3973.046800277474,0.07414930739430349
9,8,444,230.50155013247632,3651.3072304918505,0.06814465467808604
9,9,489,228.39774561922152,3613.050021548067,0.0674306571621689
9,10,540,238.10849718700712,3758.637488043242,0.0701477683235966
9,11,619,248.82406197713004,3979.624017695451,0.07427205855748904
9,12,705,248.59337054651525,3977.1614059495223,0.07422609862685622
9,13,836,248.76373812215152,3979.55929852767,0.07427085069820438
9,14,987,249.79081929990355,3979.7745041542953,0.07427486709895771
10,1,74,249.60756071969183,3976.48883302999,0.2507626649528356
10,2,112,248.7036358830536,3977.9331680291734,0.2508537466353671
10,3,275,246.2705622779437,3925.511487245607,0.24754796585072006
10,4,824,248.6030534351145,3977.6457640847457,0.2508356225610772
